Optimal, Total
1,1
2,2
2,2
3,3
1,3
2,4
1,4
1,5
1,5
2,6
1,6
3,7
3,7
4,8
1,8
2,9
1,9
2,10
1,10
1,11
1,11
1,12
2,12
3,13
1,13
4,14
3,14
4,15
1,15
1,16
2,16
2,17
1,17
2,18
1,18
1,19
1,19
2,20
1,20
4,21
1,21
2,22
1,22
2,23
5,23
3,24
2,24
2,25
1,25
4,26
1,26
1,27
1,27
2,28
1,28
1,29
1,29
1,30
1,30
2,31
2,31
2,32
1,32
3,33
3,33
4,34
3,34
6,35
1,35
2,36
1,36
1,37
2,37
2,38
1,38
1,39
1,39
2,40
1,40
1,41
1,41
1,42
1,42
3,43
1,43
6,44
1,44
1,45
2,45
2,46
1,46
2,47
7,47
3,48
2,48
2,49
2,49
2,50
1,50
6,51
1,51
2,52
1,52
2,53
1,53
2,54
1,54
1,55
1,55
2,56
1,56
2,57
1,57
1,58
4,58
2,59
1,59
3,60
1,60
4,61
1,61
4,62
5,62
4,63
1,63
4,64
1,64
3,65
1,65
1,66
4,66
2,67
1,67
2,68
1,68
1,69
1,69
2,70
1,70
1,71
1,71
1,72
1,72
3,73
1,73
2,74
1,74
6,75
1,75
2,76
1,76
2,77
2,77
1,78
1,78
2,79
7,79
4,80
2,80
1,81
2,81
2,82
1,82
2,83
1,83
6,84
1,84
2,85
1,85
1,86
1,86
1,87
1,87
2,88
1,88
1,89
1,89
1,90
1,90
2,91
1,91
2,92
1,92
1,93
4,93
2,94
1,94
4,95
1,95
1,96
1,96
4,97
1,97
4,98
5,98
4,99
1,99
4,100
1,100
3,101
1,101
3,102
1,102
1,103
4,103
2,104
1,104
2,105
1,105
1,106
1,106
2,107
1,107
2,108
13,108
1,109
1,109
2,110
1,110
1,111
1,111
2,112
1,112
2,113
1,113
10,114
1,114
2,115
1,115
1,116
2,116
2,117
2,117
2,118
1,118
2,119
11,119
3,120
2,120
2,121
1,121
2,122
2,122
1,123
2,123
2,124
1,124
10,125
1,125
1,126
1,126
2,127
1,127
2,128
1,128
1,129
1,129
2,130
1,130
1,131
1,131
1,132
1,132
3,133
1,133
2,134
1,134
1,135
1,135
1,136
4,136
2,137
1,137
3,138
1,138
4,139
1,139
4,140
1,140
3,141
1,141
4,142
5,142
6,143
1,143
3,144
1,144
4,145
1,145
4,146
1,146
2,147
1,147
1,148
4,148
2,149
1,149
1,150
1,150
2,151
1,151
2,152
1,152
1,153
1,153
2,154
1,154
1,155
1,155
1,156
1,156
3,157
1,157
2,158
1,158
1,159
1,159
2,160
1,160
12,161
1,161
1,162
2,162
2,163
1,163
2,164
2,164
1,165
2,165
2,166
1,166
2,167
13,167
3,168
2,168
2,169
1,169
1,170
2,170
2,171
2,171
2,172
2,172
2,173
1,173
12,174
1,174
2,175
1,175
2,176
1,176
1,177
1,177
2,178
1,178
2,179
1,179
2,180
17,180
1,181
1,181
2,182
1,182
2,183
1,183
1,184
1,184
2,185
1,185
2,186
1,186
1,187
6,187
2,188
1,188
3,189
1,189
4,190
1,190
2,191
1,191
3,192
1,192
4,193
1,193
4,194
7,194
4,195
1,195
2,196
1,196
4,197
1,197
1,198
1,198
4,199
1,199
3,200
1,200
1,201
6,201
2,202
1,202
2,203
1,203
1,204
1,204
1,205
1,205
1,206
1,206
1,207
1,207
2,208
1,208
1,209
1,209
1,210
1,210
2,211
1,211
1,212
1,212
1,213
1,213
2,214
1,214
2,215
1,215
8,216
1,216
2,217
1,217
2,218
1,218
1,219
2,219
2,220
1,220
1,221
2,221
1,222
1,222
2,223
9,223
4,224
2,224
1,225
2,225
1,226
1,226
2,227
2,227
1,228
1,228
2,229
1,229
2,230
1,230
8,231
1,231
2,232
1,232
2,233
1,233
1,234
1,234
2,235
1,235
1,236
1,236
1,237
1,237
2,238
1,238
1,239
1,239
1,240
1,240
2,241
1,241
2,242
1,242
1,243
1,243
2,244
1,244
2,245
1,245
1,246
8,246
2,247
1,247
4,248
1,248
2,249
1,249
4,250
1,250
2,251
1,251
2,252
1,252
4,253
1,253
4,254
9,254
4,255
1,255
3,256
1,256
4,257
1,257
3,258
1,258
4,259
1,259
4,260
1,260
3,261
1,261
1,262
8,262
2,263
1,263
2,264
1,264
2,265
1,265
2,266
1,266
2,267
1,267
2,268
1,268
2,269
1,269
2,270
1,270
1,271
1,271
2,272
1,272
2,273
1,273
2,274
1,274
2,275
1,275
2,276
1,276
2,277
1,277
2,278
1,278
16,279
1,279
2,280
1,280
2,281
2,281
2,282
2,282
2,283
