Optimal,Total
0,1
0,4
0,4
0,10
0,10
0,20
0,19
0,35
0,34
0,56
0,52
0,84
0,80
0,119
0,110
0,165
0,154
0,220
0,200
0,282
0,266
0,364
0,325
0,455
0,420
0,550
0,504
0,679
0,614
0,816
0,732
0,949
0,884
0,1140
0,1001
0,1330
0,1210
0,1501
0,1375
0,1771
0,1572
0,2023
0,1800
0,2244
0,2080
0,2600
0,2262
0,2915
0,2638
0,3192
0,2912
0,3654
0,3200
0,4060
0,3605
0,4371
0,4040
0,4940
0,4290
0,5456
0,4896
0,5819
0,5281
0,6545
0,5710
0,7140
0,6324
0,7515
0,6954
0,8425
0,7267
0,9139
0,8136
0,9594
0,8740
0,10660
0,9244
0,11424
0,10150
0,11977
0,11010
0,13244
0,11323
0,14169
0,12650
0,14725
0,13409
0,16131
0,14024
0,17296
0,15253
0,17860
0,16320
0,19600
0,16796
0,20825
0,18524
0,21266
0,19500
0,23426
0,20202
0,24804
0,21765
0,25419
0,23276
0,27720
0,23712
0,29095
0,25984
0,29883
0,27202
0,32452
0,27816
0,34210
0,30160
0,34850
0,31930
0,37600
0,32253
0,39711
0,35216
0,40334
0,36500
0,43680
0,37500
0,45675
0,40304
0,46083
0,42448
0,50116
0,42757
0,52394
0,46064
0,52969
0,48195
0,57125
0,49004
0,59276
0,52500
0,60053
0,55056
0,64824
0,54925
0,67525
0,59754
0,67996
0,61735
0,72695
0,62624
0,76076
0,66937
0,76479
0,69520
0,81994
0,69966
0,85320
0,75440
0,85050
0,77900
0,91881
0,78428
0,95264
0,83296
0,95490
0,87290
0,102340
0,87087
0,105095
0,93620
0,106082
0,96492
0,113564
0,96416
0,117480
0,103071
0,117425
0,107294
0,124764
0,106795
0,129700
0,114586
0,129267
0,117093
0,138415
0,118160
0,142880
0,125584
0,141496
0,129878
0,152096
0,129220
0,156849
0,137540
0,156244
0,142100
0,166285
0,142144
0,170560
0,150875
0,170863
0,155992
0,182010
0,153374
0,187460
0,165360
0,186375
0,169494
0,197155
0,169194
0,203700
0,179352
0,202794
0,183840
0,215744
0,183261
0,221815
0,195160
0,218645
0,200200
0,234136
0,199452
0,240464
0,209825
0,237800
0,217644
0,253460
0,215085
0,258359
0,229274
0,257777
0,233884
0,273819
0,231568
0,280840
0,246510
0,278100
0,253760
0,292537
0,250510
0,302517
0,266630
0,299464
0,270500
0,317750
0,269796
0,325325
0,285789
0,319616
0,293664
0,341376
0,289562
0,348687
0,305680
0,345415
0,314080
0,366145
0,311300
0,372060
0,328149
0,370062
0,337546
0,392084
0,330213
0,400995
0,353056
0,394782
0,359924
0,416075
0,356444
0,428536
0,376142
0,422805
0,382072
0,447580
0,379431
0,457310
0,402570
0,447738
0,409715
0,476050
0,405592
0,487288
0,424788
0,480344
0,438000
0,508080
0,429611
0,515011
0,456468
0,510690
0,464572
0,540089
0,455840
0,549969
0,483775
0,542875
0,494916
0,569740
0,486148
0,585276
0,513500
0,576079
0,520145
0,608685
0,516856
0,620620
0,544544
0,604734
0,556634
0,644956
0,546377
0,656985
0,574240
0,646494
0,586366
0,682500
0,579654
0,690340
0,610200
0,683757
0,623240
0,719992
0,606710
0,735130
0,646570
0,722421
0,656779
0,756899
0,645592
0,776216
0,680732
0,762524
0,689984
0,803975
0,681174
0,816781
0,720034
0,798226
0,731000
0,848046
0,719712
0,862924
0,749825
0,846837
0,771560
0,893200
0,756262
0,902055
0,798864
0,889304
0,810612
0,939929
0,791800
0,955776
0,838380
0,937200
0,852144
0,981120
0,836615
0,1004731
0,883212
0,985390
0,889476
0,1035619
0,880700
0,1055240
0,924860
0,1027075
0,942678
0,1089452
0,920205
0,1107414
0,966336
0,1085469
0,986765
0,1143135
0,969504
0,1149250
0,1018400
0,1137948
0,1036736
0,1198144
0,1006408
0,1216644
0,1066786
0,1192100
0,1083684
0,1245751
0,1063460
0,1274196
0,1117347
0,1244628
0,1128680
0,1313400
0,1111396
0,1332825
0,1171600
0,1295901
0,1183819
0,1372875
0,1164448
0,1394204
0,1213760
0,1364794
0,1243210
0,1432165
0,1214785
0,1446275
0,1279664
0,1425862
0,1295310
0,1499784
0,1258816
0,1521520
0,1334060
0,1488721
0,1356004
0,1553920
0,1324505
0,1583925
0,1395066
0,1551910
0,1401925
0,1633355
0,1384260
0,1656360
0,1448580
0,1607928
0,1475424
0,1702767
0,1440582
0,1726669
0,1504840
0,1683969
0,1534016
0,1774630
0,1503744
0,1785696
0,1577125
0,1758647
0,1597616
0,1848224
0,1551875
0,1872050
0,1645280
0,1830875
0,1664264
0,1904016
0,1629780
0,1949476
0,1709012
0,1904772
0,1722160
0,2001460
0,1687400
0,2027795
0,1780856
0,1966450
0,1800900
0,2081156
0,1762368
0,2102727
0,1834641
0,2059369
0,1875314
0,2161600
0,1829087
0,2174235
0,1918592
0,2139553
0,1944817
0,2246839
0,1889056
0,2274444
0,1994440
0,2215862
0,2021910
0,2315584
0,1972620
0,2362041
0,2074060
0,2306124
0,2075647
0,2421090
0,2050400
0,2450560
0,2147427
0,2373190
0,2178460
0,2504950
0,2123472
0,2542124
0,2215600
0,2481119
0,2255250
0,2604125
0,2199444
0,2615900
0,2308515
0,2570893
0,2341626
0,2699004
0,2264704
0,2723994
0,2397760
